1.561440201944223283e+00,4.865075023209463612e-01,-1.322607215946225989e-01,-2.561631801181432078e-01,-1.010099775731614802e+00,1.176075607208651452e-01,-3.494252210951930837e-01,2.564365065507130392e-01,-8.437244434772106505e-01,-3.516980875535491435e-01,0.000000000000000000e+00
9.820713512133443235e-01,1.628733861001487593e-01,3.845831705758760988e-01,1.590392102986668776e+00,9.499797557501575840e-01,1.544401494757151883e-01,1.410252974682906002e+00,-1.390550948968784173e+00,-4.758690660921160442e-01,-2.381813277999218492e-01,0.000000000000000000e+00
-2.737267269691550098e-01,-1.780473129363296270e+00,-2.911230267759905010e-01,1.691123375026636122e+00,1.036614911299680308e+00,1.080520874862300307e+00,-3.786937782114770390e-01,-2.096426092383409379e-01,-9.798011297523820384e-02,1.473487113196999987e+00,0.000000000000000000e+00
1.014184826344516566e+00,-5.244215056949156351e-01,-2.036962460779652151e+00,-2.052244076790053384e+00,-3.351981534950176922e-01,6.022082156584257495e-01,-1.220949506468883561e+00,-1.055018569363405101e+00,-4.247489390195286485e-01,5.451331578215590223e-03,0.000000000000000000e+00
3.462678634756878537e+00,1.384464047312877977e+00,9.131498207363136776e-01,1.003154360790491140e+00,3.746312537740535964e-01,1.462755081071682173e-01,6.281990171091649255e-01,8.262639105275213502e-01,-6.007640061604986315e-01,-1.247660399601738135e+00,1.000000000000000000e+00
1.982516703858935525e+00,6.277457023392624125e-01,1.724251391024057334e+00,8.434980908810916223e-01,9.812438803682188571e-01,4.282824864795103936e-01,-3.847959291340731502e-02,-7.879670364800069882e-01,1.812117468669250497e+00,9.400981963381572770e-01,1.000000000000000000e+00
1.224662561291662843e+00,8.624767108093241985e-01,-2.554932859404636103e-01,1.599966582139170423e+00,7.088326272551265239e-01,-1.503053217543639519e-01,-8.208472071457666441e-01,7.361192799520569485e-01,-4.973408092413049708e-01,-7.487110921580905631e-02,0.000000000000000000e+00
9.099462177173324173e-01,-8.170988800891358927e-01,6.954387341882010132e-01,1.716750338265613518e-01,-3.495168979052697411e-01,-1.408096818108565795e+00,-2.499524602130360762e-01,-8.496075110495387994e-01,-3.977319503939831247e-01,-4.392632305127441850e-01,0.000000000000000000e+00
5.961376330530767653e-01,7.556839790277659896e-02,6.960873149291126882e-01,5.227159109056179753e-01,-2.848058005298083617e-01,1.643585785197076987e-03,-9.478875972078074086e-02,-2.890741092732724837e-01,1.058786915060180966e+00,4.229353377567071082e-01,0.000000000000000000e+00
1.464527370710826837e+00,-6.335404251702724254e-01,-3.343441540441304677e-02,-4.362695586148235272e-01,-2.904267794094592681e-01,-5.712970441170689417e-01,3.469469858237242410e-01,2.790350686815139536e-01,-2.502906291940279471e-01,7.837039370561945661e-01,0.000000000000000000e+00
2.623359521517799386e+00,-4.120686239553377206e-01,3.694642419594484917e-01,1.326468898753927483e-01,1.900627332962847582e-01,-3.550329669516080200e-01,-1.556147101006783995e-01,9.128205806685160129e-01,-1.320825837050673135e-01,-1.109739837023872439e-01,1.000000000000000000e+00
-2.390967548343767568e-01,-3.320622628281692523e-01,7.200747831245758734e-02,1.558692065854021092e+00,1.261147549884829244e+00,-4.074017669900839023e-01,-1.252264673394079431e+00,-1.852398897159095670e+00,4.170960760974657400e-01,1.076254080904735400e+00,0.000000000000000000e+00
2.984876721469590155e+00,-3.950803554626859393e-01,5.464661428205114246e-01,1.640782937558940224e+00,6.372964489374357555e-01,-9.140641566259197215e-02,8.969793737836054826e-01,9.596861060515906594e-01,4.487986292500947272e-01,-1.039844822201119623e+00,1.000000000000000000e+00
-6.869564086913002576e-01,-1.775855914504734234e-01,-1.505838932962322296e+00,6.442293630301419993e-01,3.952156548699257144e-01,-9.038118589157703164e-01,-7.242540563243226037e-01,-1.178095818486522228e+00,-3.027515736291230830e-01,1.724138231481150974e-01,1.000000000000000000e+00
2.045827800991636192e+00,-3.809649573362195452e-01,8.397939705748926897e-01,2.498394777004106615e+00,1.347067653104874418e+00,6.663987069047608847e-01,7.339648863919255861e-01,-6.052657127026241923e-01,-4.985223728564807666e-01,8.647048388929272633e-01,1.000000000000000000e+00
1.399050971930903220e+00,-1.619248961212230165e-01,-3.923842176045732044e-01,8.345101450714399460e-01,1.275964526871429028e+00,-8.495650045018396934e-01,1.659858207512960038e-01,-1.567938021622381717e+00,-3.954594444601676195e-01,-5.103696909671046056e-01,1.000000000000000000e+00
1.420391455511589740e+00,1.525777552461248021e+00,-1.878232689372507647e+00,-1.834088828971723650e+00,-1.043249427970601273e+00,-7.526146215162727859e-01,-1.228817425130200203e+00,-7.107130112148428713e-01,-1.968896689738068195e+00,-6.717992750757259546e-02,1.000000000000000000e+00
1.102699906309692501e+00,-6.538834157849682249e-01,-8.958294667805222211e-02,1.768438411911812391e-01,5.902968077058003971e-01,4.917137094161150301e-01,7.735433688974124866e-01,8.712133582611913951e-02,-1.269603584220319936e+00,9.121186071748189628e-01,0.000000000000000000e+00
2.185773304238875170e+00,-9.413413918486930321e-01,-1.268217011663620997e-01,2.300593188343046935e-01,-2.891254926928188418e-02,1.299478132200814429e+00,1.547053259101886180e+00,-5.297183391166252475e-01,8.387137220052036657e-01,-4.513476404993887470e-01,1.000000000000000000e+00
1.127539574272624856e+00,3.847659106345192037e-01,-4.089462341881618390e-01,-1.402471776805054748e+00,-4.207581131070603497e-01,2.739394689379275050e-02,-8.228123778353317874e-01,-4.633013926092404561e-02,-3.237180293486158766e-01,2.094100249040347916e-01,0.000000000000000000e+00
1.975785987221887252e+00,1.903383386969277113e+00,7.383218973387023487e-02,8.117065459186149079e-01,1.020759076702443036e+00,9.854255294300481305e-01,1.382537573230122385e+00,-3.027760252393085216e-01,4.852709726539719548e-01,9.321691216990581896e-01,0.000000000000000000e+00
2.007610935432517341e+00,-1.091760700998397837e+00,1.589614232259466964e-01,6.767896434472919776e-01,4.442463548395076400e-01,2.567513237579468477e-01,-6.780362872176681766e-01,-5.123992301998108179e-01,9.810996964530757092e-01,5.326592530628128097e-01,1.000000000000000000e+00
1.841162311627483783e+00,5.482278670159942413e-01,1.372689999482569867e+00,2.625047607041481879e+00,7.648567705436702946e-01,7.333185653267617621e-01,1.508743207870950620e-01,3.567780758532721475e-01,7.126225585698748866e-01,1.143760420424944968e+00,1.000000000000000000e+00
1.086008681797624442e+00,-4.327815122466892594e-01,8.146525081809619095e-02,1.528927074739119707e+00,-1.658799814005347539e-02,3.039300093531850377e-01,-1.635282657804107309e+00,1.522188164194635540e-01,6.390501862926317722e-01,1.070450286157266895e+00,0.000000000000000000e+00
3.467961826338781695e+00,-6.104898534086778961e-01,1.062987765532916296e+00,-2.662152781272615898e-01,-1.848533220534401833e+00,7.837458351955571834e-01,1.944580426167380915e+00,-1.289422712554341710e-01,7.408919348664552151e-01,-1.531787650871539341e+00,0.000000000000000000e+00
2.003265032634315990e-01,1.232737696104771352e+00,-9.556192122116595744e-01,9.800451535840379869e-01,8.959438609235303996e-01,-2.464038513499587635e-01,-8.528197610869701073e-01,-1.407730881251469723e+00,-1.641369410461012368e+00,5.871436576482254033e-01,0.000000000000000000e+00
2.436749953438409610e-01,-7.826988580927558559e-01,4.273589209647159493e-01,9.618604241044642622e-01,-1.914533381229092113e-01,1.256413958170342349e-01,-3.823081286655218847e-01,2.721065392189583182e-02,-1.283233791841981830e+00,-7.544794909752463585e-01,0.000000000000000000e+00
1.863165835496779943e+00,-9.037480934865389504e-01,-4.011585019842717204e-01,4.381576640045957705e-01,4.279775859724487264e-01,1.409784817821480296e-01,-1.400030454424519011e-01,-6.588975270821639807e-01,-6.513817645144149848e-01,-1.826277877546236827e-02,1.000000000000000000e+00
1.846041316861122272e+00,1.671187442524190159e+00,-2.783907077670892405e-01,5.171097519870812009e-01,-8.207839683203340675e-01,5.554307689743712140e-02,7.893993712819704633e-01,-7.238614787321862032e-01,-1.192446036904929230e+00,-1.337837555089744557e+00,0.000000000000000000e+00
2.060309845128711181e+00,-1.117920246061357537e+00,-6.357717991824137771e-01,-1.333029214092069870e+00,-9.981806987883358184e-01,-1.099940758070088842e+00,-1.065700653538051323e+00,-1.149368780383454025e+00,-2.109113751943652915e+00,-1.079203804132270683e+00,0.000000000000000000e+00
3.163151991472052060e+00,-1.349980067220160895e-01,-1.806600840116413809e-01,6.106034589682054481e-01,-6.448418348706866920e-01,1.421709209782224370e+00,4.619639145095396637e-01,9.221079474073159421e-01,6.868626122727053973e-01,8.646630544443612010e-02,1.000000000000000000e+00
-1.027947452669382589e+00,6.522966979299059664e-01,-2.009744426267089157e+00,-1.900009810823224621e+00,-1.307805988741969516e+00,-8.773280779362857551e-01,3.030768297491722579e-02,-2.175352792093881327e+00,-8.203385665758730072e-01,-5.230749454744728633e-01,0.000000000000000000e+00
1.770592522754756537e+00,-2.931944559628779992e-02,4.477085146105768132e-01,3.333444833537969609e-01,5.212518885663693924e-01,9.525363878808277285e-01,1.311966037813051988e+00,-1.583467109081372337e+00,5.964142936984088150e-01,3.769149171928340980e-01,0.000000000000000000e+00
1.459122312233348095e+00,6.446922813187696555e-01,1.347106766373044884e-01,-3.919156978599371288e-01,-5.095390355733206977e-01,-5.327227807946305349e-01,6.092038611306328511e-01,-4.907055812153033325e-01,3.204875188648764195e-01,-7.146860567725370483e-01,0.000000000000000000e+00
1.429741011663559380e+00,9.102466873125603097e-01,6.257857448309767090e-01,2.061193791922241836e+00,6.305927876914863006e-01,4.652536570122526305e-01,-1.549957991266770821e-02,8.720656901545845718e-01,1.929977163159105169e+00,2.586199634479225962e-01,0.000000000000000000e+00
2.359140043418189059e+00,2.458413227714429383e-01,7.360360396062828325e-01,1.584155685572822492e+00,1.062201069216123450e+00,3.853622700521609490e-01,3.217760024452278600e-01,1.756522547454557159e+00,1.455708920456361577e+00,5.591580255402583965e-01,1.000000000000000000e+00
1.381219325526162667e+00,4.817206969731872013e-01,-4.717124854716077120e-01,-8.679155897352907045e-01,-1.115172760724318701e+00,-3.146062218368574359e-01,1.355521163226536263e+00,5.407547498181447532e-01,1.074420155659324028e+00,-7.453354134026057842e-01,1.000000000000000000e+00
5.408952579212475964e-01,6.392507644110035914e-01,-5.937987636312787032e-01,-3.701579493429349998e-01,-1.608782516171401111e+00,5.092893399202863547e-01,1.670734498661216039e-01,-1.274764077837086340e+00,-9.872895743822441839e-01,1.608484872841342561e-01,1.000000000000000000e+00
1.956175573148519309e+00,2.849017001047610687e-01,7.074805394757364974e-02,-2.926028373886409018e-01,-8.788102285171005557e-01,6.311790887790393878e-01,4.782619205382848682e-02,-4.408156116423034288e-02,9.893044132576277461e-01,1.182248199259904320e-01,1.000000000000000000e+00
1.601594480305847945e+00,-3.637668053045436944e-02,-6.716474610761432595e-01,-1.720497921438654210e+00,-9.081749229042344052e-01,-2.932431467082408649e-01,-6.163746504071824367e-02,1.964604261210751490e+00,-7.148850291679818003e-01,-5.717829714284003995e-01,1.000000000000000000e+00
3.074271982242622769e+00,5.580309202620395981e-01,4.871291418336901741e-02,-8.577058604782951123e-01,5.349203013912230686e-02,-1.425930598313934206e-01,-3.245982551930297610e-01,2.819083409411976771e+00,1.846949011964890364e+00,-3.147997771023315350e-01,1.000000000000000000e+00
8.801796356428950308e-01,6.222386782565526575e-01,8.409741732101574940e-02,-4.145069324878874473e-01,-9.159231536945386942e-01,1.794763558112326129e-01,-4.362242587475414490e-01,-2.029764315462921687e+00,-9.226279904928872400e-01,-1.275048409072654654e-01,1.000000000000000000e+00
2.220164959988861320e+00,3.504954784306167637e-02,2.584550486215255738e-01,1.313393477495100603e+00,-8.503424253950336853e-02,6.277787893572511768e-01,6.410336181885520346e-02,-3.163438692703154920e-01,-5.492813304013255404e-01,-5.038392000705669282e-01,1.000000000000000000e+00
6.840295702404907141e-01,1.836896958556084869e-01,7.705744287231937051e-01,6.029111244646343515e-01,6.958296274002864212e-01,-6.266901163713021194e-01,-6.292127060548301509e-01,5.361267944748102643e-01,6.212156805069816157e-01,-1.100866809571003913e+00,0.000000000000000000e+00
2.851567700528335969e+00,-1.192573753888234583e-01,-5.940082585331246667e-01,1.518480800472716552e-01,1.669559464205911059e+00,1.004664201865274942e+00,1.152990017064296380e+00,1.662612286935808981e-01,3.967773446195082543e-01,5.479591950227793440e-01,1.000000000000000000e+00
1.543798660725403504e+00,-4.697405223360197057e-01,-2.881768769605133618e-01,6.024876482583594317e-01,-3.299280207501670281e-01,-5.511509823256838247e-01,-4.046187144959287330e-01,-9.688013570671241137e-01,4.127771915832043614e-01,-5.016131374369612317e-01,1.000000000000000000e+00
3.334476385958839995e-01,-4.024807356061664287e-01,-8.943752702600880067e-01,3.649247067879284739e-02,-3.792940683662272550e-01,-3.935211548178477736e-01,-2.119029329781542792e+00,-3.741103538014428076e-01,2.049806371042533770e-01,-2.226244972507950837e-01,0.000000000000000000e+00
3.795390435959100639e-01,1.070950506057998686e+00,-3.098931452569994027e-01,4.763358645773789202e-01,-8.247504583076139539e-01,-3.617032086887381759e-01,-2.145733723421843209e-01,-9.836933377193954886e-01,-1.516977499341427338e+00,-4.344946947199335163e-01,0.000000000000000000e+00
2.003156777919345988e+00,-4.188233609775850463e-01,1.228521256571374121e+00,-3.470226511623636934e-01,1.862407489337672972e-01,-1.129258392740948747e+00,-2.771638122469156085e-01,-1.363401143500682644e-01,1.572000585794938177e-01,-4.655004082170621782e-01,1.000000000000000000e+00
-9.681437526466130095e-02,1.161578204427668348e+00,-1.736441153255994019e+00,-6.860258301460741004e-01,4.631589305890013164e-01,-5.566074012439260477e-01,-1.809668371013361199e+00,2.610353360797192934e-01,-2.019033513611947495e+00,5.789281084804533961e-01,0.000000000000000000e+00
8.468858098620068997e-01,-1.781892105513922520e-01,6.263017276425270063e-01,-1.710126659722078779e-01,-1.304732470011442380e-01,-7.393947091893028345e-01,2.966746700621809008e-01,-2.504485171124585796e-01,4.061693632113851926e-01,-5.335520443300209026e-01,0.000000000000000000e+00
1.590584798286925228e+00,-1.227254056144397198e+00,-2.000856678887508455e-01,-2.020291179254445346e+00,-3.101055256137178473e-01,-4.329639632176314201e-01,-9.187103686172923833e-01,2.459945919052765606e-01,-1.582540222206766156e+00,-3.642483539916069324e-01,1.000000000000000000e+00
1.710544282702991747e+00,-6.809868061075705636e-01,4.507620462849346588e-01,4.462501300831436812e-01,-4.226716457889306278e-01,-2.705841746972288409e-01,5.824302856085757929e-01,-8.554920188828508687e-01,-6.670563150928332519e-01,-7.991724861499078791e-01,0.000000000000000000e+00
1.613968932150491309e+00,-1.858400833648488293e+00,7.323311806410014446e-01,8.931585670948631872e-01,-9.004479732086367871e-01,8.273800489533054137e-01,5.246722818811069278e-01,-8.675224589776450168e-01,-2.603677579056649649e-01,-1.198540202804646848e-01,1.000000000000000000e+00
1.898854351889923020e+00,3.712256912643734919e-01,-2.360244671715529263e-01,2.705625383239915749e-01,-8.051536468304125727e-01,4.443902791579711908e-01,2.758766531385799595e-02,8.717355251085480150e-01,-1.773249685784109020e-01,2.719544357859664530e-01,1.000000000000000000e+00
2.330107810157641346e+00,7.174777134227006137e-01,2.198928421165638192e-01,5.168731818379342924e-01,-1.224260153742432689e+00,1.111071258742898138e+00,-1.076044625105811448e-01,1.026806930623080927e+00,6.496332473374791805e-01,-5.792094623632929595e-01,0.000000000000000000e+00
5.375990200263248697e-01,1.821899284479235881e-01,2.016437587237282225e-01,-5.489641054786229546e-01,-6.922370249967925160e-01,6.931855101984851775e-01,-5.028099110631679691e-01,1.252594398388898078e+00,-1.608075384556520104e+00,-8.949361678204237336e-01,0.000000000000000000e+00
3.585745962284279109e+00,2.217713793577360815e-01,-2.455148876547397496e-01,7.481298367807263094e-01,2.988428175620539973e-01,1.881493532963091297e+00,8.648315847597937145e-01,9.978581453547458180e-01,-3.172949500986257942e-01,1.427816963846591847e+00,1.000000000000000000e+00
4.940891748587761256e-01,-4.830736954633839120e-01,-6.119381790359050832e-01,1.441079854431712159e-01,-1.106980990337184112e+00,-4.710218628561702592e-01,-5.291678876401975096e-01,-1.204330911737993004e+00,6.661643334483176027e-01,5.931365142118358857e-01,1.000000000000000000e+00
