6.953482750643850352e+00,5.142349405048722844e+00,4.943045644683128792e+00,5.696790454876606624e+00,5.861631724159789947e+00,6.107077289074773319e+00,6.469958732316881012e+00,5.642591779991195544e+00,6.111215278945008045e+00,5.247112918490101308e+00,1.000000000000000000e+00
1.072529706582553466e+01,1.095110922355139671e+01,1.145296630569904472e+01,1.015035583423543741e+01,1.075692001008028598e+01,1.128798204200641386e+01,1.044057198177192269e+01,9.837169167668463388e+00,1.039701971205987974e+01,1.113901407397968235e+01,1.000000000000000000e+00
1.056241066860716948e+01,1.045613174598788042e+01,9.126253159093772993e+00,1.149800848304330536e+01,9.843693805395874463e+00,9.843930050692154765e+00,1.134327105732845808e+01,1.044734004191523624e+01,1.013306323158099431e+01,1.039743064173972620e+01,1.000000000000000000e+00
6.275001495301139265e+00,7.066510835680868574e+00,5.511534287485405414e+00,5.171198941739586274e+00,7.141781429081164312e+00,5.715118702916536897e+00,5.414312587588109515e+00,6.051675200514611497e+00,5.585727650293182300e+00,6.403523124592531701e+00,1.000000000000000000e+00
1.148744779785213943e+00,7.426012867012321550e-01,9.838806305759913995e-01,2.252402029895399949e+00,3.216599480519406473e-01,6.115871799435329548e-01,1.694495547037178085e-01,6.818030695790273654e-01,8.566918489119856872e-02,3.583420442801004135e-01,1.000000000000000000e+00
1.071580801807034256e+01,1.116816255529834123e+01,1.089016999486748105e+01,1.058691150730242647e+01,1.144406851392680302e+01,1.187418590311052391e+01,1.208875162724487140e+01,1.053541372490940731e+01,1.161827687529070552e+01,1.131172041979224829e+01,1.000000000000000000e+00
9.853598509790849391e+00,1.096588805396690525e+01,1.087589083813702295e+01,1.017744231004671285e+01,1.060659255641956022e+01,1.113685043675718767e+01,1.136186715342275910e+01,9.093502165177573815e+00,1.087541279273741068e+01,1.047807193290697647e+01,1.000000000000000000e+00
7.327796144534201694e+00,5.032447899019111048e+00,5.572515766993513253e+00,5.337293179631849682e+00,5.788966584704200891e+00,5.300992606798697437e+00,4.914012937881315324e+00,4.918723540455268051e+00,5.424556271472145141e+00,3.682577364958348198e+00,1.000000000000000000e+00
1.049776632655129305e+01,1.001263599114104785e+01,1.155011707572299073e+01,9.591116433525032292e+00,1.042099400255878194e+01,1.114865231820758495e+01,8.876669336417069900e+00,1.052443444433122899e+01,1.043574179323805495e+01,1.122181257345628147e+01,0.000000000000000000e+00
4.776621616531544490e+00,4.689505679944448779e+00,6.002919637096875149e+00,6.487459137122270292e+00,4.117192896900229826e+00,5.936672202481808824e+00,5.682172779362911541e+00,5.210564386163895279e+00,6.505529675917200549e+00,5.281576723931010520e+00,1.000000000000000000e+00
9.793940945545042354e+00,1.177963110322746232e+01,1.018793219501100289e+01,1.003020125218205116e+01,1.051020511309233463e+01,9.141002162203978543e+00,1.140927301865390397e+01,9.236751347461645167e+00,9.729532915469786047e+00,9.745809086806183075e+00,1.000000000000000000e+00
5.540948370958494351e+00,4.872509277021979557e+00,5.614538183110861169e+00,4.896708274938010419e+00,5.489216356306536149e+00,5.860953952999915728e+00,4.511373070439648636e+00,6.344102126752510173e+00,4.997397203390410603e+00,5.181543513042274007e+00,0.000000000000000000e+00
9.876909661861049017e+00,1.109758409319465144e+01,9.856227926559178343e+00,1.003554697748726809e+01,1.119366736330493417e+01,1.084521649888580441e+01,1.154365083852465723e+01,1.031098455550277038e+01,1.157321319878625054e+01,9.778755724853127163e+00,0.000000000000000000e+00
1.005577935698690162e+01,9.952670063994267124e+00,1.122420566981299750e+01,1.083906966362095936e+01,1.103812553649204098e+01,1.067480138172552984e+01,1.029672820537701661e+01,1.018780192837071574e+01,1.015361163494212171e+01,1.041528011732942183e+01,1.000000000000000000e+00
4.879476224994717448e+00,5.022875875585343763e+00,5.775622098500706514e+00,5.205912115608544610e+00,5.754764183358454410e+00,4.561104761892146087e+00,5.043034151151970512e+00,4.275051218933292319e+00,5.836233270809334961e+00,5.509145586775783698e+00,0.000000000000000000e+00
5.345565575346617138e+00,4.396284513475604783e+00,4.203356322077930862e+00,5.421231853237076237e+00,5.765163388453855120e+00,5.840201528538504938e+00,5.772172371265635427e+00,5.689939402156996451e+00,6.563817067597631727e+00,3.933972004015446444e+00,0.000000000000000000e+00
6.558250391611342600e+00,3.094723903943889631e+00,4.250359723865602568e+00,3.924755686765981189e+00,5.893727788672794787e+00,4.659078262342265297e+00,4.879499795527151740e+00,4.855890122488654370e+00,4.963480709178186068e+00,3.714671612196943418e+00,1.000000000000000000e+00
5.082842376558584618e+00,5.621677411087173226e+00,4.948783284945972305e+00,4.235058495367130860e+00,4.505975777630714774e+00,4.835487714584081331e+00,5.907696037484862828e+00,4.642120438580497499e+00,4.343379435856703275e+00,5.588082292964750231e+00,0.000000000000000000e+00
1.106317111630472994e+01,9.760130270865815305e+00,1.086117419829851372e+01,1.110400426234245863e+01,1.157873175045618197e+01,9.177413731460925206e+00,1.000253209345454408e+01,1.171072498640886117e+01,8.711789234498121814e+00,1.198820361313732796e+01,1.000000000000000000e+00
1.072589157220969902e+01,1.009641672955243585e+01,8.772560952950684054e+00,1.070807373740928981e+01,8.269195035618846390e+00,8.862055105654526699e+00,1.010997482738121356e+01,9.171875512077598103e+00,8.512227525925089466e+00,1.030078716059761312e+01,1.000000000000000000e+00
1.005324688501214148e+01,1.190436322829742188e+01,1.073526896969177002e+01,1.050536503612764427e+01,1.039597005867463864e+01,1.052039782306589899e+01,9.699471099064387758e+00,9.920380969833010099e+00,9.951756758771056255e+00,1.165424338019458261e+01,0.000000000000000000e+00
4.825211248409834397e+00,5.452190396797328198e+00,5.019535211367465166e+00,5.470612117864824597e+00,5.911316072116890474e+00,4.444549437885044085e+00,6.008459219931005180e+00,4.448799642335035998e+00,5.826624878826895504e+00,5.722733287809020908e+00,0.000000000000000000e+00
4.563965709073838362e+00,4.655513420978589778e+00,5.924190710331690646e+00,5.544499252069593709e+00,6.080229068886810140e+00,5.576864330775100242e+00,5.865156642508682516e+00,5.120364189639693642e+00,4.859079814017444043e+00,4.672056158547337468e+00,1.000000000000000000e+00
2.087306964227240158e+00,5.916399542715811144e-01,1.809477742183947857e+00,8.400452977658284803e-01,1.124443885623669370e+00,1.177247110016577336e+00,1.759067082306189134e+00,1.563872345371718708e+00,6.760636649279729848e-01,1.063284097127395356e+00,1.000000000000000000e+00
5.722646500181989282e+00,5.688775445904578731e+00,4.907774455688898030e+00,5.148088563050327693e+00,4.916108672321573891e+00,4.879536784688865758e+00,5.282831978426744790e+00,5.411696025313712077e+00,5.294510563617533805e+00,5.179079665685546452e+00,1.000000000000000000e+00
4.883739337387652313e+00,6.508526128198076854e+00,4.467092673472980557e+00,4.504900406660404144e+00,5.311651785691318572e+00,4.490071053129079282e+00,4.619567472203462977e+00,5.059596508238923818e+00,4.276830634408054443e+00,5.475078633609268053e+00,0.000000000000000000e+00
1.034527231821501658e+01,1.160952783506784769e+01,1.119134457013356787e+01,1.003508184198712350e+01,1.069388030354006425e+01,1.084297313390623074e+01,1.039780016513228844e+01,1.072822992670210951e+01,1.105729884447605826e+01,1.048868070660831364e+01,0.000000000000000000e+00
1.977572119574566134e+00,4.684574517955655271e-01,1.401878905073249415e+00,2.881170636167757593e+00,9.441364738845076099e-01,5.871857243259629433e-01,2.390447750160953344e-01,1.238546705471822218e+00,1.956351477315363185e+00,1.089856797063571081e+00,1.000000000000000000e+00
3.386624146633664623e+00,3.867612311254768453e+00,3.867802258298449480e+00,4.142798986588141830e+00,4.596690877408886600e+00,5.244216573904300738e+00,4.603754247326777183e+00,4.409799869361111568e+00,4.041337786788565367e+00,2.964468642932521547e+00,0.000000000000000000e+00
1.001920774360003641e+01,9.320774476509058104e+00,9.586347821871068930e+00,1.131064024975457905e+01,1.100898745177476101e+01,1.032567032495268577e+01,1.073282444082053644e+01,1.120373621185917656e+01,1.003307706943945554e+01,1.232423110454153559e+01,0.000000000000000000e+00
1.083622903791342829e+01,1.014587457949316374e+01,1.031209213749932019e+01,1.004758126003095242e+01,8.654005442447768814e+00,1.036153361280405605e+01,9.291205962040468336e+00,9.711889719037975155e+00,9.680638669966102228e+00,9.773796642906349419e+00,0.000000000000000000e+00
4.860793356043376257e+00,3.972943050205544502e+00,5.522581052739361951e+00,6.167201519681932531e+00,4.000770313540945367e+00,5.794337950060613807e+00,4.978131171378501030e+00,5.222159139918834292e+00,5.952038102055396962e+00,4.577992711156690042e+00,1.000000000000000000e+00
1.055284218452002953e+01,1.173315052750220389e+01,1.044249789223958480e+01,1.013903836918110990e+01,9.926403459634700610e+00,1.080469076127966588e+01,1.097589939682978333e+01,9.591105645600309870e+00,1.113165988985573129e+01,9.815233298923491390e+00,1.000000000000000000e+00
9.996421537434196480e+00,1.052638036328262316e+01,9.872468531955181703e+00,8.618184228226120069e+00,1.019652769791265001e+01,9.827029210797062930e+00,9.219525679895985704e+00,9.454566708291160637e+00,8.714704444900048586e+00,1.110736789144902659e+01,0.000000000000000000e+00
1.107390008129571157e+01,1.203141216345139064e+01,1.042272762753682436e+01,1.053000663610358423e+01,1.073260469575246923e+01,1.046722308099765897e+01,1.093717037884698584e+01,1.086695403522038994e+01,1.091494797256109983e+01,1.079276751094379527e+01,1.000000000000000000e+00
6.471286412644724706e+00,6.000103029371533836e+00,5.716621724363427859e+00,5.620195654274346531e+00,5.135744980197408438e+00,4.322541221321348104e+00,4.726294761877089634e+00,4.065670380620685975e+00,4.967216203002047692e+00,5.438096780769256178e+00,1.000000000000000000e+00
4.093527296997317322e+00,3.707948189112980408e+00,4.625312197524110935e+00,5.003995230694842533e+00,5.140647907521889159e+00,4.290133696874050884e+00,4.613474625581000410e+00,4.722411069378776638e+00,6.009941331746671445e+00,5.119346682014136896e+00,0.000000000000000000e+00
1.052890989196295202e+01,1.151350543727247100e+01,1.027210982314071330e+01,9.462844065667473714e+00,1.030320281820651296e+01,9.754079087900766609e+00,1.008285836820221704e+01,9.363005890347317006e+00,1.001901422490377946e+01,9.321604379309247790e+00,0.000000000000000000e+00
9.291373367649123693e+00,1.029112328274848842e+01,9.009973377492034530e+00,9.851826812836300462e+00,1.052656806384435839e+01,1.006145969130901108e+01,1.078665654689762121e+01,1.005411851341417062e+01,9.846050538344023551e+00,1.134684695521636044e+01,0.000000000000000000e+00
5.886052715277908298e+00,6.444725038935383843e+00,5.688129011722084627e+00,6.581866062014409380e+00,4.886796748549696368e+00,6.673945997587162893e+00,5.640631951706327918e+00,6.735438434496878735e+00,5.893411206382094925e+00,5.087198882535427735e+00,1.000000000000000000e+00
4.924730412321451034e+00,4.873652811925931694e+00,4.269757191000011609e+00,4.826271508999103510e+00,3.621858296542908917e+00,5.680269137353150199e+00,4.495476286698691482e+00,4.718299790733545329e+00,4.857395047047728731e+00,4.186608864453310375e+00,0.000000000000000000e+00
1.100039985936761866e+01,9.641414831260735951e+00,9.282574918874679781e+00,1.107119881472908851e+01,9.695744332053678249e+00,1.021728506517522739e+01,1.080236530663196248e+01,1.035183499411189345e+01,9.827337504615755392e+00,1.047685331320194457e+01,0.000000000000000000e+00
4.787081454648542511e+00,3.625184748379137734e+00,5.317714300277934569e+00,5.254432121544343026e+00,6.464763226759720816e+00,5.570063837758000069e+00,5.236466692216914964e+00,6.305618708247830106e+00,5.476130768437550422e+00,3.911143666478221981e+00,0.000000000000000000e+00
1.093072545370420201e+01,1.009061665438331268e+01,1.019871688288870004e+01,1.132535900679533292e+01,9.756925418797921523e+00,9.776823643620444315e+00,1.009262977186580734e+01,1.065738471362758233e+01,9.738075226800054551e+00,1.065948985170908259e+01,1.000000000000000000e+00
5.475971778518173849e+00,4.361473593667867021e+00,4.905573196113767409e+00,5.249266211754009426e+00,5.808394672028145855e+00,5.419440539939949453e+00,3.929048210364155302e+00,4.788626757136733580e+00,4.795505143455327079e+00,5.065589325215259286e+00,0.000000000000000000e+00
5.623089409114753856e+00,5.365499724095703193e+00,6.061751181392192045e+00,6.132386895553509021e+00,6.119771658820818416e+00,5.323785149809567407e+00,5.265211406558216289e+00,5.196514277062923348e+00,5.596327654481624947e+00,5.097537859554533313e+00,1.000000000000000000e+00
4.466727526536440784e+00,4.805754079721678451e+00,4.907011233760610658e+00,5.230778177394221018e+00,3.459604772613904089e+00,4.839266719631341473e+00,3.877060535870643143e+00,4.517547331252497855e+00,4.796992804601449834e+00,4.823840273789964606e+00,0.000000000000000000e+00
1.127315044863326676e+01,1.166738917351218063e+01,1.138641214676181157e+01,1.159177889871389411e+01,1.066276791214922959e+01,1.200449423956925443e+01,1.140511605347040103e+01,1.052276648324734865e+01,1.127042436154643568e+01,1.057795956041769259e+01,1.000000000000000000e+00
8.313839871032510098e-01,1.436717083405108619e+00,1.461985982331462042e+00,1.431932796146963005e+00,2.145069938828175538e+00,3.334631157253682421e+00,2.105914751564025522e+00,2.034375456764870194e+00,1.878583503374687602e+00,1.807914370351673794e+00,1.000000000000000000e+00
2.512370794229032978e-01,7.231938884591164740e-01,1.320667822550395609e+00,1.800222809608461816e+00,6.774528712965171007e-01,4.686329695740101275e-01,1.015504418904894957e+00,1.522224386415399700e+00,2.184514479562950751e+00,1.292745933551345372e+00,0.000000000000000000e+00
1.303927452683786514e+00,9.789511163785442616e-01,3.913885554701954650e-01,-9.812423516538990587e-01,2.775549294119473487e+00,1.669408241650673030e+00,1.185365711388030929e+00,8.176812152385970478e-01,-1.084381722112944146e+00,9.184566728085309384e-01,0.000000000000000000e+00
1.055926824252006213e+01,1.048374174579840457e+01,1.076615152127893005e+01,1.147641274338293726e+01,9.869626370159622297e+00,1.096526516090910519e+01,1.057986466025915995e+01,1.081837882663307937e+01,1.112210400979144964e+01,9.486450259408169217e+00,1.000000000000000000e+00
5.349431320222959307e+00,4.511203635039260362e+00,5.233461902034005853e+00,5.105092208658748909e+00,3.767178750825902256e+00,5.558684314286124639e+00,4.077044192763034758e+00,5.251167823328945161e+00,4.765840875321421422e+00,4.653634507835796796e+00,0.000000000000000000e+00
1.029746237924889130e+01,9.951567874928405999e+00,9.727755812933386537e+00,1.151198965225865400e+01,1.109740881771637966e+01,9.451630407518216259e+00,1.057698608677170604e+01,1.203845584298103333e+01,9.883064202581440583e+00,1.148401968790710725e+01,1.000000000000000000e+00
5.278212325857086995e+00,4.547962981391117765e+00,6.884948531948706929e+00,6.908348156538233198e+00,5.424776711501694493e+00,6.537334095893442942e+00,5.692797737166506167e+00,6.054049925789129816e+00,5.736156460988135031e+00,5.288317182430240848e+00,1.000000000000000000e+00
5.769905724143765902e+00,4.603112955907611159e+00,5.893573326151692271e+00,4.304732942866026590e+00,5.781002190356468340e+00,5.056065694590155424e+00,5.824578878989358444e+00,4.379656590423057771e+00,4.780129994497056778e+00,5.726001367833752020e+00,1.000000000000000000e+00
4.411154562030922044e+00,5.191999729037021893e+00,5.612245544481243797e+00,5.152865146357108017e+00,4.800402385168295538e+00,4.201128663937587326e+00,4.637855912791964741e+00,4.891310157734021224e+00,5.455747939184409923e+00,5.096914067585824881e+00,0.000000000000000000e+00
1.010038050401370668e+01,1.021202980174339281e+01,1.178265914104612300e+01,9.878163747903791148e+00,1.030119924449765278e+01,1.179384725164975656e+01,9.657763767384023978e+00,9.413961209733628266e+00,1.130072728131317383e+01,9.830628484948011447e+00,0.000000000000000000e+00
